processed,118,context_bad,question_bad,typo,multiple_ans,wrong_correct,no_answer,flan_wrong_ans,overinfers,assoc,context,question,answerA,answerB,answerC,correct,flan_text,flan_answer,is_correct
1.0,"correct answer is more direct
flan's also makes sense",False,False,False,False,False,False,True,False,False,Lee met Carson in person and really like him a lot.,What does Lee need to do before this?,invite Carson to dinner,make plans before this,become Carson's friend,3,B,2,False
1.0,Multiple answers,False,False,False,False,False,False,True,False,False,"Taylor had the best grades in school, then she got thrown out of school for drinking at a party and things went from bad to worse.",How would Taylor feel afterwards?,a person who makes bad decisions,like they should have kept being a good girl,they should get bad grades and go to parties,2,A,1,False
1.0,Multiple answers,False,False,False,False,False,False,True,False,False,Jordan kept Sydney's head from getting hurt by holding her head up and looking for danger.,What will happen to Jordan?,scared,be protected,be safe,3,B,2,False
1.0,"Questions who refer to subject as Others are ambiguous
Flan chose answer that could make sense for the friends but not the club
Correct answer isn't what the question is asking for: the question asked about feel but answer is more like what will they think about her",False,False,False,False,False,False,True,False,False,Kai was supposed to go help her club set up for the event but instead she visited some friends' house.,How would Others feel as a result?,grateful,angry,cares more about friends than responsibilities,3,A,1,False
1.0,"Flan made an assumption about Skylar being exciting
the answer is literal",False,False,False,False,False,False,True,False,False,Skylar met their requirements and ended up getting hired for the job.,How would you describe Skylar?,excited to start,As someone that got the job,proud of herslef,2,A,1,False
1.0,"typo!
also, the right answer and the answer flan chose mean the same",False,False,False,False,False,False,True,False,False,Austin road Jesse's bike but it was wobbly and he fell and busted his knee open.,How would you describe Austin?,A young kid,in pain from the injury,in agony from the injury,3,B,2,False
1.0,"flan chooses what makes sense considering context
but does not answer the question
answer also does not make sense",False,False,False,False,False,False,True,False,False,Bailey wasn't feeling good so Austin was kind to Bailey.,What will happen to Austin?,bailey will get better,bailey will get happy,appreciates what he does,3,A,1,False
1.0,Flan's answer seems to be assuming things it should not be assuming,False,False,False,False,False,False,True,False,False,Austin moved to California to pursue their career in acting.,How would you describe Austin?,excited to follow his dreams,nervous to be away from home,determined,3,A,1,False
1.0,"General question framework: ""most specific answer""",False,False,False,False,False,False,True,False,False,"Sydney and Tracy broke their mom's favorite vase while playing in the house, so Sydney told Tracy to tell their mom.",How would Tracy feel as a result?,anxious,scared to tell their mom about the vase,embarrassed,2,C,3,False
1.0,answer is wrong,False,False,False,False,False,False,True,False,False,Addison collected Casey's thoughts. Casey didn't think Addison would go along with it.,What will Casey want to do next?,Gauge Addison's facial expressions,talk to casey,Look away,2,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,Sydney had two different exams the next day. Sydney felt overwhelmed.,How would Sydney feel after the exams?,relieved,very anxious,stressed out,1,C,3,False
1.0,flan is just wrong,False,False,False,False,False,False,True,False,False,Austin touched Riley's arm in a sexual way because he had a crush on Riley.,What does Austin need to do before this?,was friends with Riley since childhood,was friends with Riley for an hour,flirt with austin,2,A,1,False
1.0,flan is wrong,False,False,False,False,False,False,True,False,False,Carson kept hold of the number of people in the room.,Why did Carson do this?,go home,ask people to leave,know stuff,3,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,Casey desperately wanted to say something but couldn't because she was a bit nervous.,How would Casey feel afterwards?,scared,detached,apprehensive,1,C,3,False
1.0,Doesn't make sense,False,False,False,False,False,False,True,False,False,Jordan saw Bailey three times a week since they broke up two months ago.,How would Jordan feel afterwards?,embarrassed as a result,trying to get back together,planning the office meetings,1,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,"Tracy was always good at math, but she was so uncoordinated.",How would you describe Tracy?,a star athlete,a math nerd,clumsy and unbalanced,2,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,"Out of breath and winded, Tracy finally came within sight not far off from the finish line.",How would Tracy feel afterwards?,burdened by the last hurdle,committed,near,2,C,3,False
1.0,multiple answers,False,False,False,False,False,False,True,False,False,Casey was afraid of the dark and found the only way to soothe herself was to suck her thumb.,Why did Casey do this?,eased,wanted to bite herself,secure,3,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,Jordan told Tracy to get the keys and bring them down to the garage.,What will happen to Jordan?,buy Tracy a new dress at the local mall,give Tracy driving lessons at the track,take Tracy back to college in the next state,3,B,2,False
1.0,multiple answers,False,False,False,False,False,False,True,False,False,"After catching a glimpse of them in the hallway, Carson told Cameron's sister they were pretty.",What will happen to Carson?,be rewarded,go to the birthday party with her,have a talk with Cameron,1,C,3,False
1.0,overinfer: not the best answer,False,False,False,False,False,False,True,False,False,Casey told Jordan yes to going out with him for dinner on a date next week.,What will Casey do next?,casey will get dressed,casey will cancel,he will get excited,3,A,1,False
1.0,"none of the answers seem correct
the question is asking ""what will happen"" but the correct answer is an adjective?",False,False,False,False,False,False,True,False,False,Tracy gave Kai utterance about what to do next at the company.,What will happen to Tracy?,ask more questions,lazy,smart,3,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,Sasha and Riley went to the mall and Riley stole a bracelet from a store.,What does Sasha need to do before this?,get the bracelet,make Riley happy,warn Riley before telling Riley's mom,1,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,"Addison checked Skylar's car for issues, and saw that a couple tires needed replaces.",What will happen to Addison?,replace the tires for Addison,be paid,they will make sure the new tires work,1,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,Kendall took no for Tracy's answer because they knew they could never get Tracy to say yes.,How would you describe Kendall?,undetermined,would be relieved they stopped asking,would be glad they left her alone,1,B,2,False
1.0,"why is Others capitalized?
flan's answer isnt wrong",False,False,False,False,False,False,True,False,False,Jordan rendered aid to the cause to help the starving children.,What will Others want to do next?,send Jordan away,wanted to help the starving children,feed the children,2,C,3,False
1.0,both answers seem right,False,False,False,False,False,False,True,False,False,Aubrey arranged Alex's interview and called to let him know the details.,Why did Aubrey call Alex?,let him know the details,prepare for Alex's interview,decline to offer him the job,2,A,1,False
1.0,multiple answers,False,False,False,False,False,False,True,False,False,Casey got the ring they wanted from the store at the mall.,Why did Casey do this?,Wear the ring on their finger,wanted the ring,Show off the ring to people,1,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,Bailey saw a dog outside and decided to let it be alone.,How would Bailey feel afterwards?,a nice person,Like they don't know the dog,Like it should stay,2,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,Kai walked away from school proud of her perfect grade point average.,How would you describe Kai?,elated about her grades,irresponsible,very capable,1,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,Lee went out to dinner with friends and met the love of their life.,Why did Lee do this?,be lonely,give love,eat dinner,3,B,2,False
1.0,"ambiguous question
who is Others",False,False,False,False,False,False,True,False,False,Taylor was involved in a bank robbery with other people.,What will Others want to do next?,plan to rob the bank,Pretend like they did nothing and keep doing bad things,Admit their mistakes and try to get better,2,C,3,False
1.0,Unclear who others is,False,False,False,False,False,False,True,False,False,Sasha thanked their mom for the party and got a big hug.,What will happen to Others?,be appreciated by her mom,loved,lazy,2,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,Carson met his sister at the store when he was searching for glue to fix something.,How would Carson feel as a result?,angry at his sister,happy to find the glue,like talking to his sister,3,B,2,False
1.0,wrong answer,False,False,False,False,False,False,True,False,False,Jan wanted to make a good impression so Jan got Jesse's parents a gift.,What will Jesse want to do next?,become angry with Jesse's parents,get to know Jesse's parents better,ignore Jesse's parents,3,B,2,False
1.0,Most specific answer,False,False,False,False,False,False,True,False,False,Addison called Lee and Jordan in order to invite them to the birthday party.,How would you describe Addison?,quite friendly,very inviting,friendly,3,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,"Jesse's friend threw a surprise party for Jesse.  Therefore, Jesse showed their appreciation.",What will Others want to do next?,clean after the party to help Jesse,make sure that they have a good time,left after the party without helping,2,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,Casey saw a mouse in their home and chased it away with a broom.,How would Casey feel afterwards?,Scared,like getting a cat,like getting rid of it,2,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,Jan paid Robin's traffic fine in full but the money was only a loan.,What will Robin want to do next?,put Robin on a payment plan,get the money back,do Jan a favor,3,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,Quinn ended the friendship. The aggravation and cost had gone on too long.,What will Quinn want to do next?,forget about the friendship,move on,find new friends,3,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,cameron wanted to be mean so he sat on their hands.,What will Cameron want to do next?,kick them in the groin,do a favor for them,ask for forgiveness,3,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,Sydney could not make up her mind if she liked Austin or Bob as her boyfriend.,What does Austin need to do before this?,wait around forever,decide the next step,date both boys,1,B,2,False
1.0,"""didnt want to get down"" implies that we have already told him
but this is not obvious
intermediate state inference
all of the answer seem wrong",False,False,False,False,False,False,True,False,False,"Quinn was high up in the tree and didn't want to get down. We told him we would play a game, so Quinn came down to us.",What does Quinn need to do before this?,ignore others,did this for fun,jump the rope,1,B,2,False
